Abstract,True Title,Predicted Title,ROUGE Score,BLEU Score,Accuracy
"  The pseudoachromatic index of a graph is the maximum number of colors thatcan be assigned to its edges, such that each pair of different colors isincident to a common vertex. If for each vertex its incident edges havedifferent color, then this maximum is known as achromatic index. Both indiceshave been widely studied. A geometric graph is a graph drawn in the plane suchthat its vertices are points in general position, and its edges arestraight-line segments. In this paper we extend the notion of pseudoachromaticand achromatic indices for geometric graphs, and present results for completegeometric graphs. In particular, we show that for $n$ points in convex positionthe achromatic index and the pseudoachromatic index of the complete geometricgraph are $\lfloor \tfrac{n^2+n}{4} \rfloor$.",Geometric achromatic and pseudoachromatic indices,Pseudoachromatic and achromatic indices for complete geometric graphs,0.3076923076923077,0.7825422900366437,0
"  We prove the chain rule in the more general framework of the Wiener-Poissonspace, allowing us to obtain the so-called Nourdin-Peccati bound. From thisbound we obtain a second-order Poincare-type inequality that is useful in termsof computations. For completeness we survey these results on the Wiener space,the Poisson space, and the Wiener-Poisson space. We also give severalapplications to central limit theorems with relevant examples: linearfunctionals of Gaussian subordinated fields (where the subordinated field canbe processes like fractional Brownian motion or the solution of theOrnstein-Uhlenbeck SDE driven by fractional Brownian motion), Poissonfunctionals in the first Poisson chaos restricted to infinitely many \small""jumps (particularly fractional Levy processes) and the product of twoOrnstein-Uhlenbeck processes (one in the Wiener space and the other in thePoisson space). We also obtain bounds for their rate of convergence tonormality.","Normal Convergence Using Malliavin Calculus With Applications and
  Examples",Chain rule in the Wiener-Poisson space,0.0,0.0,0
"  We prove improved inapproximability results for hypergraph coloring using thelow-degree polynomial code (aka, the 'short code' of Barak et. al. [FOCS 2012])and the techniques proposed by Dinur and Guruswami [FOCS 2013] to incorporatethis code for inapproximability results. In particular, we provequasi-NP-hardness of the following problems on $n$-vertex hyper-graphs:  * Coloring a 2-colorable 8-uniform hypergraph with$2^{2^{\Omega(\sqrt{\log\log n})}}$ colors.  * Coloring a 4-colorable 4-uniform hypergraph with$2^{2^{\Omega(\sqrt{\log\log n})}}$ colors.  * Coloring a 3-colorable 3-uniform hypergraph with $(\logn)^{\Omega(1/\log\log\log n)}$ colors.  In each of these cases, the hardness results obtained are (at least)exponentially stronger than what was previously known for the respective cases.In fact, prior to this result, polylog n colors was the strongest quantitativebound on the number of colors ruled out by inapproximability results forO(1)-colorable hypergraphs.  The fundamental bottleneck in obtaining coloring inapproximability resultsusing the low- degree long code was a multipartite structural restriction inthe PCP construction of Dinur-Guruswami. We are able to get around thisrestriction by simulating the multipartite structure implicitly by queryingjust one partition (albeit requiring 8 queries), which yields our result for2-colorable 8-uniform hypergraphs. The result for 4-colorable 4-uniformhypergraphs is obtained via a 'query doubling' method. For 3-colorable3-uniform hypergraphs, we exploit the ternary domain to design a test with anadditive (as opposed to multiplicative) noise function, and analyze itsefficacy in killing high weight Fourier coefficients via the pseudorandomproperties of an associated quadratic form.","Super-polylogarithmic hypergraph coloring hardness via low-degree long
  codes",A note on inapproximability results for hypergraph coloring,0.22222222222222224,0.43472087194499137,0
"  In this paper, we propose quantum circuits for runtime assertions, which canbe used for both software debugging and error detection. Runtime assertion ischallenging in quantum computing for two key reasons. First, a quantum bit(qubit) cannot be copied, which is known as the non-cloning theorem. Second,when a qubit is measured, its superposition state collapses into a classicalstate, losing the inherent parallel information. In this paper, we overcomethese challenges with runtime computation through ancilla qubits, which areused to indirectly collect the information of the qubits of interest. We designquantum circuits to assert classical states, entanglement, and superpositionstates.",Quantum Circuits for Dynamic Runtime Assertions in Quantum Computation,Quantum circuits for runtime assertions,0.7142857142857143,0.35733817274964674,0
"  We propose moving all the $\gamma_{5}$ matrices to the rightmost positionbefore continuing the dimension, and show that this simple prescription willenable the dimension regularization scheme proposed by 't Hooft and Veltman tobe consistent with gauge invariance.","Gauge Invariant Treatment of $\gamma_{5}$ in the Scheme of 't Hooft and
  Veltman",On the dimension regularization of $\gamma_{5}$ matrices,0.2727272727272727,0.21938936848339244,0
"  This article is concerned with automating the decreasing diagrams techniqueof van Oostrom for establishing confluence of term rewrite systems. We studyabstract criteria that allow to lexicographically combine labelings to showlocal diagrams decreasing. This approach has two immediate benefits. First, itallows to use labelings for linear rewrite systems also for left-linear ones,provided some mild conditions are satisfied. Second, it admits an incrementalmethod for proving confluence which subsumes recent developments in automatingdecreasing diagrams. The techniques proposed in the article have beenimplemented and experimental results demonstrate how, e.g., the rule labelingbenefits from our contributions.",Labelings for Decreasing Diagrams,"Automating the decreasing diagrams technique for establishing confluence of
  term rewrite systems",0.25,0.537284965911771,0
"  We investigate quasi-Monte Carlo (QMC) integration over the $s$-dimensionalunit cube based on rank-1 lattice point sets in weighted non-periodic Sobolevspaces $\mathcal{H}(K_{\alpha,\boldsymbol{\gamma},s}^{\mathrm{sob}})$ and theirsubspaces of high order smoothness $\alpha>1$, where $\boldsymbol{\gamma}$denotes a set of the weights. A recent paper by Dick, Nuyens and Pillichshammerhas studied QMC integration in half-period cosine spaces with smoothnessparameter $\alpha>1/2$ consisting of non-periodic smooth functions, denoted by$\mathcal{H}(K_{\alpha,\boldsymbol{\gamma},s}^{\mathrm{cos}})$, and also in thesum of half-period cosine spaces and Korobov spaces with common parameter$\alpha$, denoted by$\mathcal{H}(K_{\alpha,\boldsymbol{\gamma},s}^{\mathrm{kor}+\mathrm{cos}})$.Motivated by the results shown there, we first study embeddings and normequivalences on those function spaces. In particular, for an integer $\alpha$,we provide their corresponding norm-equivalent subspaces of$\mathcal{H}(K_{\alpha,\boldsymbol{\gamma},s}^{\mathrm{sob}})$. This impliesthat$\mathcal{H}(K_{\alpha,\boldsymbol{\gamma},s}^{\mathrm{kor}+\mathrm{cos}})$ isstrictly smaller than$\mathcal{H}(K_{\alpha,\boldsymbol{\gamma},s}^{\mathrm{sob}})$ as sets for$\alpha \geq 2$, which solves an open problem by Dick, Nuyens andPillichshammer. Then we study the worst-case error of tent-transformed latticerules in $\mathcal{H}(K_{2,\boldsymbol{\gamma},s}^{\mathrm{sob}})$ and also theworst-case error of symmetrized lattice rules in an intermediate space between$\mathcal{H}(K_{\alpha,\boldsymbol{\gamma},s}^{\mathrm{kor}+\mathrm{cos}})$ and$\mathcal{H}(K_{\alpha,\boldsymbol{\gamma},s}^{\mathrm{sob}})$. We show thatthe almost optimal rate of convergence can be achieved for both cases, while aweak dependence of the worst-case error bound on the dimension can be obtainedfor the former case.",Lattice rules in non-periodic subspaces of Sobolev spaces,Quasi-Monte Carlo integration over the $s$-dimensional unit cube,0.0,0.0,0
"  The article describes the identification of hadronically decaying tau leptonsin ppbar collisions at 1.96 TeV collected by the DZero detector at the FermilabTevatron. After a brief description of the motivations and the challenges ofconsidering tau leptons in high energy hadronic collisions, details of the taureconstruction and identification will be discussed. The challenges associatedfor tau energy measurements in an hadronic environment will be presentedincluding approaches to deal with such measurements.",Identification of tau leptons at the DZero experiment,Tau leptons in ppbar collisions at 1.96 TeV,0.35294117647058826,0.7071067811865476,0
"  We present a short proof of the Church-Rosser property for thelambda-calculus enjoying two distinguishing features: Firstly, it employs theZ-property, resulting in a short and elegant proof; and secondly, it isformalized in the nominal higher-order logic available for the proof assistantIsabelle/HOL.","A Short Mechanized Proof of the Church-Rosser Theorem by the Z-property
  for the $\lambda\beta$-calculus in Nominal Isabelle",A short proof of the Church-Rosser property for the lambda-calculus,0.7272727272727273,0.19745987822060074,0
"  In order to identify potential hydrogen storage materials, worldwideattention has been focused on hydrides with high gravimetric and volumetriccapacity. Hydrogen is a unique element that possess positive, negative orneutral oxidation state in solids depending upon the chemical environment. Ifone can find hydrogen storage materials where hydrogen is present in bothnegative and positive oxidation state within the same structural framework thenone can accommodate hydrogen with high volume density. So, it is fundamentallyas well as technologically important to identify compounds in which hydrogen isin amphoteric nature and understand the necessary criteria for its origin. Theexperimental structural analysis of Cyclotriborazane and Diammonium dodecahydro-closo-dodecaborate insinuate the presence of hydrogen with anionic andcationic behavior within the same structure. In order to understand the role ofvan der Waals (vdW) interactions on structural parameters, we have considered12 different vdW corrected functionals and found that the optPBE-vdW functionalpredicts the equilibrium structural parameters reliably with less than 0.009 %accuracy. So, the optPBE-vdW functional is used to calculate charge density,electron localization function, total as well as the partial density of state,Bader and Born effective charge etc. We have observed that hydrogen isexhibiting amphoteric behavior with H closer to B in the negatively chargedstate and that neighboring to N is in a positively charged state.","Amphoteric behavior of hydrogen (H+1and H-1) in complex hydrides from
  van der Waals interaction included ab-initio calculation","The role of van der Waals interactions on the structural parameters of
  hydrogen storage materials",0.28571428571428575,0.23827376217791343,0
"  Since its recent introduction, the small-world effect has been identified inseveral important real-world systems. Frequently, it is a consequence of theexistence of a few long-range connections, which dominate the original regularstructure of the systems and implies each node to become accessible from othernodes after a small number of steps, typically of order $\ell \propto \log N$.However, this effect has been observed in pure-topological networks, where thenodes have no spatial coordinates. In this paper, we present an alalogue ofsmall-world effect observed in real-world transportation networks, where thenodes are embeded in a hree-dimensional space. Using the multidimensionalscaling method, we demonstrate how the addition of a few long-range connectionscan suubstantially reduce the travel time in transportation systems. Also, weinvestigated the importance of long-range connections when the systems areunder an attack process. Our findings are illustrated for two real-worldsystems, namely the London urban network (streets and underground) and the UShighways network enhanced by some of the main US airlines routes.",Long-Range Connections in Transportation Networks,Small-World Effect in Real-World Transportation Networks,0.42857142857142855,0.5623413251903491,0
"  The implementation of effective protected areas is one of the central goalsof modern conservation biology. In the context of fisheries management andmarine ecosystem conservation, marine reserves often play a significant role toachieve sustainable fisheries management. Consequently, a substantial number ofstudies have been conducted to establish broad rules for the creation of MPAs,or to test the effects of MPAs in specific regions. However, there still existmany challenges for implementing MPAs that are effective at meeting theirgoals. Deducing theoretical conditions guaranteeing that the introduction ofmarine reserves will increase fisheries yields in age-structured populationdynamics is one such challenge. To derive such conditions, a simplemathematical model is developed that follows an age-structured metapopulationdynamics of a sedentary species. The obtained results suggest that asufficiently high fishing mortality rate and moderate recruitment success of anindividual's eggs is a necessary for marine reserves to increase fisheriesyields. The numerical calculations were conducted with the parameters of redabalone (Haliotis rufescens) to visualize and to check validity of theanalytical results. They show good agreement with the analytical results, aswell as the results obtained in the previous works.","Simple rules for establishment of effective marine protected areas in an
  age-structured metapopulation","A simple mathematical model for the introduction of marine reserves
  to increase fishery yields",0.2857142857142857,0.6803749333171202,0
"  Vision-based vehicle detection approaches achieve incredible success inrecent years with the development of deep convolutional neural network (CNN).However, existing CNN based algorithms suffer from the problem that theconvolutional features are scale-sensitive in object detection task but it iscommon that traffic images and videos contain vehicles with a large variance ofscales. In this paper, we delve into the source of scale sensitivity, andreveal two key issues: 1) existing RoI pooling destroys the structure of smallscale objects, 2) the large intra-class distance for a large variance of scalesexceeds the representation capability of a single network. Based on thesefindings, we present a scale-insensitive convolutional neural network (SINet)for fast detecting vehicles with a large variance of scales. First, we presenta context-aware RoI pooling to maintain the contextual information and originalstructure of small scale objects. Second, we present a multi-branch decisionnetwork to minimize the intra-class distance of features. These lightweighttechniques bring zero extra time complexity but prominent detection accuracyimprovement. The proposed techniques can be equipped with any deep networkarchitectures and keep them trained end-to-end. Our SINet achievesstate-of-the-art performance in terms of accuracy and speed (up to 37 FPS) onthe KITTI benchmark and a new highway dataset, which contains a large varianceof scales and extremely small objects.","SINet: A Scale-insensitive Convolutional Neural Network for Fast Vehicle
  Detection",Scale-Insensitive Convolutional Neural Network for Vehicle Detection,0.8421052631578948,0.31850355294022703,0
"  In this paper a definition is given for an unbounded Toeplitz-like operatorwith rational symbol which has poles on the unit circle. It is shown that theoperator is Fredholm if and only if the symbol has no zeroes on the unitcircle, and a formula for the index is given as well. Finally, a matrixrepresentation of the operator is discussed.","A Toeplitz-like operator with rational symbol having poles on the unit
  circle I: Fredholm properties",On Unbounded Toeplitz-like Operators with Rational Symbol,0.5,0.23315591526465868,0
"  This paper proposes a technique for automatic face recognition usingintegrated multiple feature sets extracted from the significant blocks of agradient image. We discuss about the use of novel morphological, localdirectional pattern (LDP) and gray-level co-occurrence matrix GLCM basedfeature extraction technique to recognize human faces. Firstly, the newmorphological features i.e., features based on number of runs of pixels in fourdirections (N,NE,E,NW) are extracted, together with the GLCM based statisticalfeatures and LDP features that are less sensitive to the noise andnon-monotonic illumination changes, are extracted from the significant blocksof the gradient image. Then these features are concatenated together. Weintegrate the above mentioned methods to take full advantage of the threeapproaches. Extraction of the significant blocks from the absolute gradientimage and hence from the original image to extract pertinent information withthe idea of dimension reduction forms the basis of the work. The efficiency ofour method is demonstrated by the experiment on 1100 images from the FRAV2Dface database, 2200 images from the FERET database, where the images vary inpose, expression, illumination and scale and 400 images from the ORL facedatabase, where the images slightly vary in pose. Our method has shown 90.3%,93% and 98.75% recognition accuracy for the FRAV2D, FERET and the ORL databaserespectively.","An adaptive block based integrated LDP,GLCM,and Morphological features
  for Face Recognition",Automatic Face Recognition using GLCM Based Features,0.2,0.26380128150117166,0
"  In this paper, we investigate the algebraic properties of the expectationsemirings which are semiring version of the concept of trivial extension inring theory. We discuss ideals, primes, maximals and primary ideals of thesesemirings. We also discuss the distinguished elements such as the units,idempotents, and zero-divisors of the expectations semirings. Similar to theircounterparts in ring theory, we introduce pr\'{e}simplifiable, domainlike,clean, almost clean, and weakly clean semiring and see when an expectationsemiring is one of these semirings.",Algebraic properties of expectation semirings,The algebraic properties of expectation semirings,0.9090909090909091,0.5081327481546147,0
"  Consistent interactions that can be added to a free, Abelian gauge theorycomprising a BF model and a finite set of massless real scalar fields areconstructed from the deformation of the solution to the master equation basedon specific cohomological techniques. Under the hypotheses of analyticity inthe coupling constant, Lorentz covariance, spacetime locality, Poincareinvariance, supplemented with the requirement on the preservation of the numberof derivatives on each field with respect to the free theory, we obtain thatthe deformation procedure leads to two classes of gauge-invariant interactingtheories with a mass term for the BF vector field $A_{\mu }$ with U(1) gaugeinvariance. In order to derive this result we have not used the Higgs mechanismbased on spontaneous symmetry breaking.",Gauge-invariant massive BF models,Consistent interactions in Abelian gauge theory,0.1818181818181818,0.0,0
"  We address the issue of evaluating chiral effects (such as the newlydiscovered chiral separation) in hydrodynamic approximation. The main tool weuse is effective theory which defines interaction in terms of chemicalpotentials $\mu,\mu_5$. In the lowest order in $\mu,\mu_5$ we reproduce recentresults based on thermodynamic considerations. In higher orders the resultsdepend on details of infrared cutoff. Another point of our interest is analternative way of the anomaly matching through introduction of effectivescalar fields arising in the hydrodynamic approximation.",Notes on chiral hydrodynamics within effective theory approach,Chiral effects in hydrodynamic approximation,0.3076923076923077,0.0,0
"  This paper introduces a symbolic calculus to evaluate the output signals atthe target line(s) of quantum computing subcircuits using controlled negationsand controlled-Q gates, where Q represents the k-th root of [0 1; 1 0], theunitary matrix of NOT, and k is a power of two. The controlling signals areGF(2) expressions possibly including Boolean expressions. The method does notrequire operating with complex-valued matrices. The method may be used toverify the functionality and to check for possible minimization of a givenquantum computing circuit using target lines. The method does not apply for awhole circuit if there are interactions among target lines. In this case themethod applies for the independent subcircuits.",A symbolic calculus for a class of quantum computing circuits,"Symbolic Evaluation of Output Signals in Quantum Computing
  Subcircuits",0.4210526315789474,0.5166357204442371,0
"  A complex symplectic structure on a Lie algebra $\lie h$ is an integrablecomplex structure $J$ with a closed non-degenerate $(2,0)$-form. It isdetermined by $J$ and the real part $\Omega$ of the $(2,0)$-form. Suppose that$\lie h$ is a semi-direct product $\lie g\ltimes V$, and both $\lie g$ and $V$are Lagrangian with respect to $\Omega$ and totally real with respect to $J$.This note shows that $\lie g\ltimes V$ is its own weak mirror image in thesense that the associated differential Gerstenhaber algebras controlling theextended deformations of $\Omega$ and $J$ are isomorphic. The geometry of$(\Omega, J)$ on the semi-direct product $\lie g\ltimes V$ is also shown to beequivalent to that of a torsion-free flat symplectic connection on the Liealgebra $\lie g$. By further exploring a relation between $(J, \Omega)$ withhypersymplectic algebras, we find an inductive process to build families ofcomplex symplectic algebras of dimension $8n$ from the data of the$4n$-dimensional ones.",Weak Mirror Symmetry of Complex Symplectic Algebras,On the weak mirror image of complex symplectic algebras,0.75,0.5773502691896257,0
"  Current models for software components have made component-based softwareengineering practical. However, these models are limited in the sense thattheir support for the characterization/specification of design componentsprimarily deals with syntactic issues. To avoid mismatch and misuse ofcomponents, more comprehensive specification of software components isrequired, In this paper, we present a contract-based approach to analyze andmodel the both aspects (functional and non-functional) properties of designcomponents and their composition in order to detect and correct compositionerrors. This approach permits to characterize the structural, interface andbehavioural aspects of design component. To enable this we present a patterncontract language that captures the structural and behavioral requirementsassociated with a range of patterns, as well as the system properties that areguaranteed as a result. In addition, we propose the use of the LOTOS languageas an ADL for formalizing these aspects. We illustrate the approach by applyingit to a standard design","Rigorous Description Of Design Components Functionality: An Approach
  Based Contract",Contract-based Analysis of Software Components and their Composition,0.2105263157894737,0.4630777161991027,0
"  This paper presents a gender classification schema based on onlinehandwriting. Using samples acquired with a digital tablet that captures thedynamics of the writing, it classifies the writer as a male or a female. Themethod proposed is allographic, regarding strokes as the structural units ofhandwriting. Strokes performed while the writing device is not exerting anypressure on the writing surface, pen-up (in-air) strokes, are also taken intoaccount. The method is also text-dependent meaning that training and testing isdone with exactly the same text. Text-dependency allows classification beperformed with very small amounts of text. Experimentation, performed withsamples from the BiosecurID database, yields results that fall in the range ofthe classification averages expected from human judges. With only fourrepetitions of a single uppercase word, the average rate of well classifiedwriters is 68%; with sixteen words, the rate rises to an average 72.6%.Statistical analysis reveals that the aforementioned rates are highlysignificant. In order to explore the classification potential of the pen-upstrokes, these are also considered. Although in this case results are notconclusive, an outstanding average of 74% of well classified writers isobtained when information from pen-up strokes is combined with information frompen-down ones.","Gender classification by means of online uppercase handwriting: A
  text-dependent allographic approach",Gender Classification of Handwritten Writers Using Pen-up Strokes,0.27272727272727276,0.42888194248035344,0
"  The D0 collaboration has recently introduced new variables, a_T and phi* tomore accurately probe the low Q_T domain of Z boson production at hadroncolliders than had been previously possible through a direct study of the Q_Tdistribution. The comparison of such accurate data to precise theoreticalpredictions from QCD perturbation theory will yield important information onthe ability of resummed QCD predictions as well as parton shower models todescribe the low Q_T domain and should enable more stringent constraints onnon-perturbative effects. In the present paper we provide analyticalpredictions for the above mentioned variables, that contain resummation oflarge logarithms, including next-to-next-to leading logarithmic (NNLL) terms,supplemented by exact next-to-leading order calculations from MCFM.","QCD predictions for new variables to study dilepton transverse momenta
  at hadron colliders","A new approach to the low Q_T domain of Z boson production at hadron
",0.28571428571428575,0.38503228868787126,0
"  A correlation between the change in magnetic susceptibility({\Delta}\c{hi}exp) upon crystallization of Cu-Zr, Hf metallic glasses (MG)with their glass forming ability (GFA) observed recently is found to apply toCu-Ti and Zr-Ni alloys, too. In particular, a small {\Delta}\c{hi}exp , whichreflects similar electronic structures, ES, of glassy and correspondingcrystalline alloys, corresponds to high GFA. Here, we studied {\Delta}\c{hi}expin five Cu-Ti and four Cu-Zr and Ni-Zr MGs. The fully crystalline final stateof all alloys was verified from X-ray diffraction patterns. The variation ofGFA with composition in Cu-Ti, Cu-Zr and Cu-Hf MGs was established from thevariation of the corresponding critical casting thickness, dc. Due to theabsence of data for dc in Ni-Zr MGs their GFA was described by using empiricalcriteria, such as the reduced glass transition temperature. A very goodcorrelation between {\Delta}\c{hi}exp and dc (and/or other criteria for GFA)was observed for all alloys studied. The correlation between the ES and GFAshowed up best for Cu-Zr and NiZr2 alloys where direct data for the change inES ({\Delta}ES) upon crystallization are available. The applicability of the{\Delta}\c{hi}exp ({\Delta}ES) criterion for high GFA (which provides a simpleway to select the compositions with high GFA) to other metal-metal MGs(including ternary and multicomponent bulk MGs) is briefly discussed.","Electronic structure and glass forming ability in early and late
  transition metal alloys","The correlation between magnetic susceptibility and glass forming ability in
  Cu-Ti, Zr-",0.38461538461538464,0.2916755292171272,0
"  We consider an inverse scattering problem to identify the locations or shapesof unknown anomalies from scattering parameter data collected by a small numberof dipole antennas. Most of researches does not considered the influence ofdipole antennas but in the experimental simulation, they are significantlyaffect to the identification of anomalies. Moreover, opposite to thetheoretical results, it is impossible to handle scattering parameter data whenthe locations of the transducer and receiver are the same in real-worldapplication. Motivated by this, we design an imaging function with and withoutdiagonal elements of the so-called scattering matrix. This concept is based onthe Born approximation and the physical interpretation of the measurement datawhen the locations of the transducer and receiver are the same and different.We carefully explore the mathematical structures of traditional and proposedimaging functions by finding relationships with the infinite series of Besselfunctions of integer order. The explored structures reveal certain propertiesof imaging functions and show why the proposed method is better than thetraditional approach. We present the experimental results for small andextended anomalies using synthetic and real data at several angular frequenciesto demonstrate the effectiveness of our technique.",Real-time microwave imaging of unknown anomalies via scattering matrix,An inverse scattering problem with diagonal elements,0.11764705882352941,0.46199933699457096,0
"  The viscosity of dilute and semidilute unentangled DNA solutions, in steadysimple shear flow, has been measured across a range of temperatures andconcentrations. For polystyrene solutions, measurements of viscosity have beencarried out in the semidilute unentangled regime, while results of priorexperimental measurements in the dilute regime have been used for the purposeof data analysis, and for comparison with the behaviour of DNA solutions.Interpretation of the shear rate dependence of viscosity in terms of suitablydefined non-dimensional variables, is shown to lead to master plots,independent of temperature and concentration, in each of the two concentrationregimes. In the case of semidilute unentangled solutions, defining theWeissenberg number in terms of a concentration dependent large scale relaxationtime is found not to lead to data collapse across different concentrations. Onthe other hand, the use of an alternative relaxation time, with theconcentration dependence of a single correlation blob, suggests the existenceof universal shear thinning behaviour at large shear rates.",Shear thinning in dilute and semidilute solutions of polystyrene and DNA,Viscosity of dilute and semidilute unentangled DNA solutions,0.4210526315789474,0.2987789945544558,0
"  It is well-known that, in the basis where the charged-lepton mass matrix isdiagonal, there are seven cases of two texture zeros in Majorana neutrino massmatrices that are compatible with all experimental data. We show that two ofthese cases, namely B3 and B4 in the classification of Frampton, Glashow andMarfatia, are special in the sense that they automatically lead to near-maximalatmospheric neutrino mixing in the limit of a quasi-degenerate neutrino massspectrum. This property holds true irrespective of the values of the solar andreactor mixing angles because, for these two cases, in the limit of aquasi-degenerate spectrum, the second and third row of the lepton mixing matrixare, up to signs, approximately complex-conjugate to each other. Moreover, inthe same limit the aforementioned cases also develop a maximal CP-violatingCKM-type phase, provided the reactor mixing angle is not too small.","Maximal atmospheric neutrino mixing from texture zeros and
  quasi-degenerate neutrino masses",Near-maximal neutrino mixing in the limit of quasi-degenerate neutr,0.43478260869565216,0.36177396082048563,0
"  The Sunspot Number, created by R.Wolf in 1849, provides a direct long-termrecord of solar activity from 1700 to the present. In spite of its central rolein multiple studies of the solar dynamo and of the past Sun-Earth relations, itwas never submitted to a global critical revision. However, variousdiscrepancies with other solar indices recently motivated a full re-calibrationof this series. Based on various diagnostics and corrections established in theframework of several Sunspot Number Workshops and described in Clette et al.2014, we assembled all corrections in order to produce a new standard versionof this reference time series. In this paper, we explain the three maincorrections and the criteria used to choose a final optimal version of eachcorrection factor or function, given the available information and publishedanalyses. We then discuss the good agreement obtained with the Group sunspotNumber derived from a recent reconstruction. Among the implications emergingfrom this re-calibrated series, we also discuss the absence of a rising seculartrend in the newly-determined solar cycle amplitudes, also in relation withcontradictory indications derived from cosmogenic radionuclides. As conclusion,we introduce the new version management scheme now implemented at the WorldData Center - SILSO, which reflects a major conceptual transition: beyond there-scaled numbers, this first revision of the Sunspot Number also transformsthe former locked data archive into a living observational series open tofuture improvements.",The new Sunspot Number: assembling all corrections,The Sunspot Number: A New Version Management Scheme,0.39999999999999997,0.48109772909788073,0
"  We consider the cosmological evolution induced by the free energy F of a gasof maximally supersymmetric heterotic strings at finite temperature and weakcoupling in dimension D>=4. We show that F, which plays the role of aneffective potential, has minima associated to enhanced gauge symmetries, whereall internal moduli can be attracted and dynamically stabilized. Using the factthat the heterotic/type I S-duality remains valid at finite temperature and canbe applied at each instant of a quasi-static evolution, we find in the dualtype I cosmology that all internal NS-NS and RR moduli in the closed stringsector and the Wilson lines in the open string sector can be stabilized. Forthe special case of D=6, the internal volume modulus remains a flat direction,while the dilaton is stabilized. An essential role is played by light D-stringmodes wrapping the internal manifold and whose contribution to the free energycannot be omitted, even when the type I string is at weak coupling. As aresult, the order of magnitude of the internal radii expectation values on thetype I side is (lambda_I alpha')^{1/2}, where lambda_I is the ten-dimensionalstring coupling. The non-perturbative corrections to the type I free energy canalternatively be described as effects of ""thermal E1-instantons"", whoseworldsheets wrap the compact Euclidean time cycle.",Massless D-strings and moduli stabilization in type I cosmology,"Stabilization of the free energy of a gas of maximally supersymmetric
  heter",0.0909090909090909,0.0,0
"  In 1981, the idea of a superwind that ends the life of cool giant stars wasproposed. Extreme OH/IR-stars develop superwinds with the highest mass-lossrates known so far, up to a few 10^(-4) Msun/yr, informing our understanding ofthe maximum mass-loss rate achieved during the Asymptotic Giant Branch (AGB)phase. A condundrum arises whereby the observationally determined duration ofthe superwind phase is too short for these stars to become white dwarfs. Here,we report on the detection of spiral structures around two cornerstone extremeOH/IR-stars, OH26.5+0.6 and OH30.1-0.7, identifying them as wide binarysystems. Hydrodynamical simulations show that the companion's gravitationalattraction creates an equatorial density enhancement mimicking a short extremesuperwind phase, thereby solving the decades-old conundrum. This discoveryrestricts the maximum mass-loss rate of AGB stars around the single-scatteringradiation-pressure limit of a few 10^(-5) Msun/yr. This brings about crucialimplications for nucleosynthetic yields, planet survival, and the wind-drivingmechanism.","Reduction of the maximum mass-loss rate of OH/IR stars due to unnoticed
  binary interaction","The Asymptotic Giant Branch Phase: The New Discovery of Spiral
  Systems around Extreme",0.13793103448275862,0.4876485015882737,0
"  Discovering important genes that account for the phenotype of interest haslong been challenging in genomewide expression analysis. Analyses such as GeneSet Enrichment Analysis (GSEA) that incorporate pathway information have becomewidespread in hypothesis testing, but pathway-based approaches have beenlargely absent from regression methods due to the challenges of dealing withoverlapping pathways and the resulting lack of available software. The Rpackage grpreg is widely used to fit group lasso and other group-penalizedregression models; in this study, we develop an extension, grpregOverlap, toallow for overlapping group structure using the latent variable approachproposed by Jacob et al. (2009). We compare this approach to the ordinary lassoand to GSEA using both simulated and real data. We find that incorporation ofprior pathway information substantially improves the accuracy of geneexpression classifiers, and we shed light on several ways in whichhypothesis-testing approaches such as GSEA differ from regression approacheswith respect to the analysis of pathway data.","Overlapping group logistic regression with applications to genetic
  pathway selection","Grpreg Overlap: A latent variable approach to gene expression
  analysis",0.20000000000000004,0.5623413251903491,0
"  Most static 1D atmosphere models in the quiet Sun predict a rise of the gastemperature at chromospheric layers, but numerical simulations only yield anincrease in the brightness temperature. We investigate the thermal structure inthe solar chromosphere as derived from an LTE inversion of Ca II H spectra inQS and active regions. We investigate the temperature stratifications ondifferences between magnetic and field-free regions in the QS, and between QSand ARs. We determine the energy content of individual calcium bright grains(BGs). The rms temperature fluctuations are below 100 K in the photosphere and200-300 K in the chromosphere. The average temperature stratification in the QSdoes not exhibit a clear chromospheric temperature rise, opposite to the ARcase. We find an energy content of about 7*10E18 J for BGs that repeat with acadence of about 160 secs. The precursors of BGs have a vertical extent ofabout 200 km and a horizontal extent of about 1 Mm. The comparison of observedwith synthetic NLTE profiles confirms that the solar chromosphere in the QSoscillates between an atmosphere in radiative equilibrium and one with amoderate chromospheric temperature rise. Two-dimensional x-z temperature mapsexhibit nearly horizontal canopy-like structures with a few Mm extent aroundphotospheric magnetic field concentrations at a height of about 600 km. Thelarge difference between QS regions and ARs, and the better match of AR andnon-LTE reference spectra suggest that magnetic heating processes are moreimportant than commonly assumed. The temperature fluctuations in QS derived bythe LTE inversion do not suffice on average to maintain a stationarychromospheric temperature rise. The spatially and vertically resolvedinformation on the temperature structure allows one to investigate in detailthe topology and evolution of the thermal structure in the lower solaratmosphere.","The energy of waves in the photosphere and lower chromosphere: IV.
  Inversion results of Ca II H spectra",Thermal Structure of the Solar Chromosphere in the Quiet Sun,0.21428571428571427,0.19199242796476845,0
